    662920.3593     961635.0000  1431.6160
    662920.3593     961605.0000  1431.5745
    662920.3593     961575.0000  1430.9336
    662920.3593     961545.0000  1429.4562
    662920.3593     961515.0000  1429.7822
    662920.3593     961485.0000  1429.9751
    662920.3593     961455.0000  1429.9388
    662920.3593     961425.0000  1429.2081
    662920.3593     961395.0000  1429.0455
    662920.3593     961365.0000  1429.7363
    662920.3593     961335.0000  1430.0083
    662920.3593     961305.0000  1430.1498
    662920.3593     961275.0000  1429.9534
    662920.3593     961245.0000  1428.4956
    662920.3593     961215.0000  1427.2968
    662920.3593     961185.0000  1429.4053
    662920.3593     961155.0000  1429.6647
    662920.3593     961125.0000  1429.7291
    662920.3593     961095.0000  1429.0524
    662920.3593     961065.0000  1428.5435
    662920.3593     961035.0000  1428.7896
    662920.3593     961005.0000  1429.1631
    662920.3593     960975.0000  1429.3336
    662920.3593     960945.0000  1429.3141
    662920.3593     960915.0000  1429.2305
    662920.3593     960885.0000  1428.9224
    662920.3593     960855.0000  1429.0895
    662920.3593     960825.0000  1428.8859
    662920.3593     960795.0000  1428.9528
    662920.3593     960765.0000  1429.0800
    662920.3593     960735.0000  1429.1776
    662920.3593     960705.0000  1429.2640
    662920.3593     960675.0000  1429.2334
    662920.3593     960645.0000  1428.4482
    662920.3593     960615.0000  1427.0803
    662920.3593     960585.0000  1427.6829
    662920.3593     960555.0000  1427.3021
    662920.3593     960525.0000  1426.7252
    662920.3593     960495.0000  1426.4045
    662920.3593     960465.0000  1427.3047
    662920.3593     960435.0000  1427.6116
    662920.3593     960405.0000  1427.7336
    662920.3593     960375.0000  1427.8861
    662920.3593     960345.0000  1427.6991
    662920.3593     960315.0000  1427.4087
    662920.3593     960285.0000  1426.8724
    662920.3593     960255.0000  1426.1473
    662920.3593     960225.0000  1426.0531
    662920.3593     960195.0000  1426.2532
    662920.3593     960165.0000  1426.1573
    662920.3593     960135.0000  1426.0029
    662920.3593     960105.0000  1425.9355
    662920.3593     960075.0000  1426.1708
    662920.3593     960045.0000  1425.7632
    662920.3593     960015.0000  1425.4247
    662920.3593     959985.0000  1424.9487
    662920.3593     959955.0000  1423.0435
    662920.3593     959925.0000  1422.0939
    662920.3593     959895.0000  1421.8562
    662920.3593     959865.0000  1421.8564
    662920.3593     959835.0000  1421.9283
    662920.3593     959805.0000  1421.5596
    662920.3593     959775.0000  1420.6699
    662920.3593     959745.0000  1420.3965
    662920.3593     959715.0000  1420.5559
    662920.3593     959685.0000  1420.5735
    662920.3593     959655.0000  1420.4962
    662920.3593     959625.0000  1420.2983
    662920.3593     959595.0000  1420.1587
    662920.3593     959565.0000  1420.5707
    662920.3593     959535.0000  1420.9102
    662920.3593     959505.0000  1420.8927
    662920.3593     959475.0000  1420.6785
    662920.3593     959445.0000  1420.0255
    662920.3593     959415.0000  1420.0992
    662920.3593     959385.0000  1420.7438
    662920.3593     959355.0000  1420.9004
    662920.3593     959325.0000  1420.8472
    662920.3593     959295.0000  1420.0406
    662920.3593     959265.0000  1419.7024
    662920.3593     959235.0000  1417.5045
    662920.3593     959205.0000  1417.1169
    662920.3593     959175.0000  1416.9968
    662920.3593     959145.0000  1416.9316
    662920.3593     959115.0000  1416.7610
    662920.3593     959085.0000  1416.5275
    662920.3593     959055.0000  1416.4908
    662920.3593     959025.0000  1416.4054
    662920.3593     958995.0000  1415.8745
    662920.3593     958965.0000  1415.7191
    662920.3593     958935.0000  1416.5453
    662920.3593     958905.0000  1417.2441
    662920.3593     958875.0000  1417.3470
    662920.3593     958845.0000  1417.3462
    662920.3593     958815.0000  1417.3358
    662920.3593     958785.0000  1417.3254
    662920.3593     958755.0000  1417.3135
    662920.3593     958725.0000  1417.2662
    662920.3593     958695.0000  1417.0364
    662920.3593     958665.0000  1416.9501
    662920.3593     958635.0000  1416.4209
    662920.3593     958605.0000  1416.3811
    662920.3593     958575.0000  1416.2227
    662920.3593     958545.0000  1415.3964
    662920.3593     958515.0000  1414.5426
    662920.3593     958485.0000  1415.1591
    662920.3593     958455.0000  1416.7751
    662920.3593     958425.0000  1415.4642
    662920.3593     958395.0000  1415.4991
    662920.3593     958365.0000  1415.4427
    662920.3593     958335.0000  1415.4662
    662920.3593     958305.0000  1415.3439
    662920.3593     958275.0000  1413.9585
    662920.3593     958245.0000  1414.1403
    662920.3593     958215.0000  1414.2067
    662920.3593     958185.0000  1414.2201
    662920.3593     958155.0000  1414.0790
    662920.3593     958125.0000  1414.0537
    662920.3593     958095.0000  1413.8959
    662920.3593     958065.0000  1413.9146
    662920.3593     958035.0000  1414.1537
    662920.3593     958005.0000  1414.2217
    662920.3593     957975.0000  1413.9144
    662920.3593     957945.0000  1413.9601
    662920.3593     957915.0000  1415.5603
    662920.3593     957885.0000  1415.8157
    662920.3593     957855.0000  1415.7181
    662920.3593     957825.0000  1415.1165
    662920.3593     957795.0000  1413.6084
    662920.3593     957765.0000  1414.0776
    662920.3593     957735.0000  1414.2871
    662920.3593     957705.0000  1414.6985
    662920.3593     957675.0000  1414.5950
    662920.3593     957645.0000  1404.3032
    662920.3593     957615.0000  1409.9098
    662920.3593     957585.0000  1415.3616
    662920.3593     957555.0000  1416.1671
    662920.3593     957525.0000  1416.1388
    662920.3593     957495.0000  1415.6265
    662920.3593     957465.0000  1415.3086
    662950.3593     963885.0000  1440.6833
    662950.3593     963855.0000  1440.3579
    662950.3593     963825.0000  1440.2061
    662950.3593     963795.0000  1440.0713
    662950.3593     963765.0000  1439.7986
    662950.3593     963735.0000  1439.7882
    662950.3593     963705.0000  1440.3235
    662950.3593     963675.0000  1440.5549
    662950.3593     963645.0000  1440.2450
    662950.3593     963615.0000  1439.8682
    662950.3593     963585.0000  1439.7291
    662950.3593     963555.0000  1439.3927
    662950.3593     963525.0000  1438.9867
    662950.3593     963495.0000  1438.8496
    662950.3593     963465.0000  1439.0319
    662950.3593     963435.0000  1438.9857
    662950.3593     963405.0000  1439.1298
    662950.3593     963375.0000  1439.2297
    662950.3593     963345.0000  1439.0034
    662950.3593     963315.0000  1438.9052
    662950.3593     963285.0000  1438.8851
    662950.3593     963255.0000  1438.2382
    662950.3593     963225.0000  1437.6047
    662950.3593     963195.0000  1437.0809
    662950.3593     963165.0000  1433.6788
    662950.3593     963135.0000  1428.7568
    662950.3593     963105.0000  1424.5905
    662950.3593     963075.0000  1421.2568
    662950.3593     963045.0000  1421.2412
    662950.3593     963015.0000  1421.4052
    662950.3593     962985.0000  1421.6973
    662950.3593     962955.0000  1421.9951
    662950.3593     962925.0000  1422.3147
    662950.3593     962895.0000  1422.4855
    662950.3593     962865.0000  1422.5027
    662950.3593     962835.0000  1422.5100
    662950.3593     962805.0000  1422.4734
    662950.3593     962775.0000  1422.3398
    662950.3593     962745.0000  1422.2153
    662950.3593     962715.0000  1422.0272
    662950.3593     962685.0000  1421.8242
    662950.3593     962655.0000  1421.2556
    662950.3593     962625.0000  1422.5259
    662950.3593     962595.0000  1427.1960
    662950.3593     962565.0000  1434.1796
    662950.3593     962535.0000  1435.1704
    662950.3593     962505.0000  1435.1228
    662950.3593     962475.0000  1435.0398
    662950.3593     962445.0000  1434.4822
    662950.3593     962415.0000  1434.1755
    662950.3593     962385.0000  1434.8724
    662950.3593     962355.0000  1435.3475
    662950.3593     962325.0000  1435.7178
    662950.3593     962295.0000  1435.1820
    662950.3593     962265.0000  1434.4720
    662950.3593     962235.0000  1434.4576
    662950.3593     962205.0000  1434.3295
    662950.3593     962175.0000  1434.1995
    662950.3593     962145.0000  1434.0782
    662950.3593     962115.0000  1433.9224
    662950.3593     962085.0000  1432.8867
    662950.3593     962055.0000  1432.9427
    662950.3593     962025.0000  1433.6963
    662950.3593     961995.0000  1433.6479
    662950.3593     961965.0000  1433.7719
    662950.3593     961935.0000  1434.0143
    662950.3593     961905.0000  1434.0872
    662950.3593     961875.0000  1433.9089
    662950.3593     961845.0000  1433.6622
    662950.3593     961815.0000  1431.9547
    662950.3593     961785.0000  1431.9863
    662950.3593     961755.0000  1431.8733
    662950.3593     961725.0000  1430.7972
    662950.3593     961695.0000  1430.5171
    662950.3593     961665.0000  1431.3428
    662950.3593     961635.0000  1431.7600
    662950.3593     961605.0000  1431.7922
    662950.3593     961575.0000  1431.2841
    662950.3593     961545.0000  1429.7068
    662950.3593     961515.0000  1430.0055
    662950.3593     961485.0000  1430.0142
    662950.3593     961455.0000  1429.8676
    662950.3593     961425.0000  1429.3218
    662950.3593     961395.0000  1429.1664
    662950.3593     961365.0000  1429.7814
    662950.3593     961335.0000  1429.9214
    662950.3593     961305.0000  1430.0121
    662950.3593     961275.0000  1429.6971
    662950.3593     961245.0000  1428.4240
    662950.3593     961215.0000  1427.2902
    662950.3593     961185.0000  1429.4979
    662950.3593     961155.0000  1429.6622
    662950.3593     961125.0000  1429.8507
    662950.3593     961095.0000  1429.1211
    662950.3593     961065.0000  1428.6295
    662950.3593     961035.0000  1428.7948
    662950.3593     961005.0000  1429.1840
    662950.3593     960975.0000  1429.4003
    662950.3593     960945.0000  1429.4735
    662950.3593     960915.0000  1428.9872
    662950.3593     960885.0000  1428.6174
    662950.3593     960855.0000  1428.6241
    662950.3593     960825.0000  1428.4651
    662950.3593     960795.0000  1428.4185
    662950.3593     960765.0000  1428.4895
    662950.3593     960735.0000  1428.6198
    662950.3593     960705.0000  1428.4209
    662950.3593     960675.0000  1427.7915
    662950.3593     960645.0000  1427.4896
    662950.3593     960615.0000  1427.1790
    662950.3593     960585.0000  1427.8136
    662950.3593     960555.0000  1427.3804
    662950.3593     960525.0000  1426.8163
    662950.3593     960495.0000  1426.9065
    662950.3593     960465.0000  1427.6279
    662950.3593     960435.0000  1427.8752
    662950.3593     960405.0000  1428.0889
    662950.3593     960375.0000  1428.1989
    662950.3593     960345.0000  1427.9447
    662950.3593     960315.0000  1427.5184
    662950.3593     960285.0000  1426.8835
    662950.3593     960255.0000  1426.3872
    662950.3593     960225.0000  1425.7258
    662950.3593     960195.0000  1425.4272
    662950.3593     960165.0000  1425.0966
    662950.3593     960135.0000  1424.8507
    662950.3593     960105.0000  1424.6345
    662950.3593     960075.0000  1424.2640
    662950.3593     960045.0000  1424.0472
    662950.3593     960015.0000  1423.9410
    662950.3593     959985.0000  1423.7479
    662950.3593     959955.0000  1423.3722
    662950.3593     959925.0000  1422.2526
    662950.3593     959895.0000  1421.9626
    662950.3593     959865.0000  1422.1443
    662950.3593     959835.0000  1422.1053
    662950.3593     959805.0000  1421.1750
    662950.3593     959775.0000  1420.9924
    662950.3593     959745.0000  1420.6232
    662950.3593     959715.0000  1420.5891
    662950.3593     959685.0000  1420.4875
    662950.3593     959655.0000  1420.5115
    662950.3593     959625.0000  1420.3711
    662950.3593     959595.0000  1419.9650
    662950.3593     959565.0000  1420.1051
    662950.3593     959535.0000  1420.6713
    662950.3593     959505.0000  1420.7290
    662950.3593     959475.0000  1420.5988
    662950.3593     959445.0000  1419.9650
    662950.3593     959415.0000  1420.0638
    662950.3593     959385.0000  1420.8031
    662950.3593     959355.0000  1420.9445
    662950.3593     959325.0000  1421.0713
    662950.3593     959295.0000  1420.6116
    662950.3593     959265.0000  1419.7067
    662950.3593     959235.0000  1417.5033
    662950.3593     959205.0000  1417.2366
    662950.3593     959175.0000  1417.0951
    662950.3593     959145.0000  1416.9592
    662950.3593     959115.0000  1416.8416
    662950.3593     959085.0000  1416.5760
    662950.3593     959055.0000  1416.5385
    662950.3593     959025.0000  1416.4939
    662950.3593     958995.0000  1416.3920
    662950.3593     958965.0000  1416.4647
    662950.3593     958935.0000  1416.6266
    662950.3593     958905.0000  1417.2566
    662950.3593     958875.0000  1417.3611
    662950.3593     958845.0000  1417.3723
    662950.3593     958815.0000  1417.3632
    662950.3593     958785.0000  1417.3567
    662950.3593     958755.0000  1417.3480
    662950.3593     958725.0000  1417.2954
    662950.3593     958695.0000  1417.0958
    662950.3593     958665.0000  1416.9580
    662950.3593     958635.0000  1416.3107
    662950.3593     958605.0000  1416.5493
    662950.3593     958575.0000  1417.0056
    662950.3593     958545.0000  1417.1842
    662950.3593     958515.0000  1417.4098
    662950.3593     958485.0000  1417.4594
    662950.3593     958455.0000  1417.0441
    662950.3593     958425.0000  1415.3073
    662950.3593     958395.0000  1415.1962
    662950.3593     958365.0000  1415.3346
    662950.3593     958335.0000  1415.2511
    662950.3593     958305.0000  1415.2095
    662950.3593     958275.0000  1414.8241
    662950.3593     958245.0000  1414.4469
    662950.3593     958215.0000  1414.5370
    662950.3593     958185.0000  1414.4343
    662950.3593     958155.0000  1414.3676
    662950.3593     958125.0000  1414.2422
    662950.3593     958095.0000  1414.6094
    662950.3593     958065.0000  1414.6764
    662950.3593     958035.0000  1414.5453
    662950.3593     958005.0000  1414.1350
    662950.3593     957975.0000  1413.7349
    662950.3593     957945.0000  1413.9990
    662950.3593     957915.0000  1415.6086
    662950.3593     957885.0000  1415.9751
    662950.3593     957855.0000  1415.9073
    662950.3593     957825.0000  1415.1233
    662950.3593     957795.0000  1413.6355
    662950.3593     957765.0000  1413.8865
    662950.3593     957735.0000  1414.0919
    662950.3593     957705.0000  1414.4957
    662950.3593     957675.0000  1414.9227
    662950.3593     957645.0000  1405.4893
    662950.3593     957615.0000  1409.0237
    662950.3593     957585.0000  1415.4543
    662950.3593     957555.0000  1416.5480
    662950.3593     957525.0000  1416.5164
    662950.3593     957495.0000  1415.8995
    662950.3593     957465.0000  1415.5652
    662980.3593     963885.0000  1440.6432
    662980.3593     963855.0000  1440.3669
    662980.3593     963825.0000  1440.4457
    662980.3593     963795.0000  1440.2753
    662980.3593     963765.0000  1439.9506
    662980.3593     963735.0000  1439.8075
    662980.3593     963705.0000  1439.8248
    662980.3593     963675.0000  1439.9050
    662980.3593     963645.0000  1439.9723
    662980.3593     963615.0000  1440.3645
    662980.3593     963585.0000  1440.4204
    662980.3593     963555.0000  1440.2686
    662980.3593     963525.0000  1439.2114
    662980.3593     963495.0000  1439.0027
    662980.3593     963465.0000  1439.3252
    662980.3593     963435.0000  1439.4072
    662980.3593     963405.0000  1439.4949
    662980.3593     963375.0000  1439.5951
    662980.3593     963345.0000  1439.5171
    662980.3593     963315.0000  1439.2472
    662980.3593     963285.0000  1439.0884
    662980.3593     963255.0000  1438.2040
    662980.3593     963225.0000  1437.7329
    662980.3593     963195.0000  1437.2415
    662980.3593     963165.0000  1433.6239
    662980.3593     963135.0000  1428.9268
    662980.3593     963105.0000  1423.7605
    662980.3593     963075.0000  1421.6548
    662980.3593     963045.0000  1421.4133
    662980.3593     963015.0000  1421.4910
    662980.3593     962985.0000  1421.7560
    662980.3593     962955.0000  1422.0685
    662980.3593     962925.0000  1422.2750
    662980.3593     962895.0000  1422.4346
    662980.3593     962865.0000  1422.5320
    662980.3593     962835.0000  1422.6167
    662980.3593     962805.0000  1422.5870
    662980.3593     962775.0000  1422.4449
    662980.3593     962745.0000  1422.3547
    662980.3593     962715.0000  1422.1871
    662980.3593     962685.0000  1421.9055
    662980.3593     962655.0000  1421.4246
    662980.3593     962625.0000  1422.5161
    662980.3593     962595.0000  1427.2020
    662980.3593     962565.0000  1434.3602
    662980.3593     962535.0000  1435.2885
    662980.3593     962505.0000  1435.1212
    662980.3593     962475.0000  1435.0897
    662980.3593     962445.0000  1434.6858
    662980.3593     962415.0000  1434.2480
    662980.3593     962385.0000  1434.9972
    662980.3593     962355.0000  1435.4592
    662980.3593     962325.0000  1435.5477
    662980.3593     962295.0000  1435.2997
    662980.3593     962265.0000  1434.5308
    662980.3593     962235.0000  1434.4552
    662980.3593     962205.0000  1434.2878
    662980.3593     962175.0000  1434.1578
    662980.3593     962145.0000  1434.2240
    662980.3593     962115.0000  1434.0719
    662980.3593     962085.0000  1432.8116
    662980.3593     962055.0000  1432.8677
    662980.3593     962025.0000  1433.6870
    662980.3593     961995.0000  1433.8279
    662980.3593     961965.0000  1433.8774
    662980.3593     961935.0000  1433.9677
    662980.3593     961905.0000  1434.1217
    662980.3593     961875.0000  1433.9221
    662980.3593     961845.0000  1433.4858
    662980.3593     961815.0000  1432.0826
    662980.3593     961785.0000  1432.2208
    662980.3593     961755.0000  1432.1266
    662980.3593     961725.0000  1431.0033
    662980.3593     961695.0000  1430.6608
    662980.3593     961665.0000  1431.4908
    662980.3593     961635.0000  1431.7939
    662980.3593     961605.0000  1431.9142
    662980.3593     961575.0000  1431.3549
    662980.3593     961545.0000  1429.7085
    662980.3593     961515.0000  1430.0422
    662980.3593     961485.0000  1430.2235
    662980.3593     961455.0000  1430.0714
    662980.3593     961425.0000  1429.4764
    662980.3593     961395.0000  1429.3417
    662980.3593     961365.0000  1430.1163
    662980.3593     961335.0000  1430.1019
    662980.3593     961305.0000  1430.1908
    662980.3593     961275.0000  1429.7822
    662980.3593     961245.0000  1428.6332
    662980.3593     961215.0000  1427.3230
    662980.3593     961185.0000  1429.6235
    662980.3593     961155.0000  1429.7032
    662980.3593     961125.0000  1429.8219
    662980.3593     961095.0000  1429.2347
    662980.3593     961065.0000  1428.7504
    662980.3593     961035.0000  1428.8588
    662980.3593     961005.0000  1429.0992
    662980.3593     960975.0000  1429.3542
    662980.3593     960945.0000  1429.4524
    662980.3593     960915.0000  1429.0800
    662980.3593     960885.0000  1428.7401
    662980.3593     960855.0000  1428.8207
    662980.3593     960825.0000  1428.8336
    662980.3593     960795.0000  1428.7606
    662980.3593     960765.0000  1428.8242
    662980.3593     960735.0000  1428.9620
    662980.3593     960705.0000  1428.6316
    662980.3593     960675.0000  1428.3704
    662980.3593     960645.0000  1427.7386
    662980.3593     960615.0000  1427.2594
    662980.3593     960585.0000  1427.8657
    662980.3593     960555.0000  1427.4827
    662980.3593     960525.0000  1427.3274
    662980.3593     960495.0000  1427.7007
    662980.3593     960465.0000  1427.8121
    662980.3593     960435.0000  1427.9293
    662980.3593     960405.0000  1428.0665
    662980.3593     960375.0000  1428.0110
    662980.3593     960345.0000  1427.7086
    662980.3593     960315.0000  1427.2412
    662980.3593     960285.0000  1426.5691
    662980.3593     960255.0000  1426.1007
    662980.3593     960225.0000  1425.6890
    662980.3593     960195.0000  1425.3633
    662980.3593     960165.0000  1425.0139
    662980.3593     960135.0000  1424.7737
    662980.3593     960105.0000  1424.4138
    662980.3593     960075.0000  1424.1969
    662980.3593     960045.0000  1423.8624
    662980.3593     960015.0000  1423.5985
    662980.3593     959985.0000  1423.2080
    662980.3593     959955.0000  1422.8269
    662980.3593     959925.0000  1422.0831
    662980.3593     959895.0000  1421.6659
    662980.3593     959865.0000  1421.7314
    662980.3593     959835.0000  1421.7369
    662980.3593     959805.0000  1421.5402
    662980.3593     959775.0000  1421.0454
    662980.3593     959745.0000  1420.8514
    662980.3593     959715.0000  1420.5216
    662980.3593     959685.0000  1420.4426
    662980.3593     959655.0000  1420.4479
    662980.3593     959625.0000  1420.3021
    662980.3593     959595.0000  1419.8053
    662980.3593     959565.0000  1420.0898
    662980.3593     959535.0000  1420.6621
    662980.3593     959505.0000  1420.7772
    662980.3593     959475.0000  1420.6562
    662980.3593     959445.0000  1419.8556
    662980.3593     959415.0000  1420.0371
    662980.3593     959385.0000  1421.0543
    662980.3593     959355.0000  1421.0676
    662980.3593     959325.0000  1421.0658
    662980.3593     959295.0000  1420.5583
    662980.3593     959265.0000  1419.7572
    662980.3593     959235.0000  1417.5918
    662980.3593     959205.0000  1417.3433
    662980.3593     959175.0000  1417.2142
    662980.3593     959145.0000  1417.0426
    662980.3593     959115.0000  1416.9857
    662980.3593     959085.0000  1416.7625
    662980.3593     959055.0000  1416.6752
    662980.3593     959025.0000  1416.6287
    662980.3593     958995.0000  1416.4915
    662980.3593     958965.0000  1416.4590
    662980.3593     958935.0000  1416.7429
    662980.3593     958905.0000  1417.1984
    662980.3593     958875.0000  1417.5068
    662980.3593     958845.0000  1417.5465
    662980.3593     958815.0000  1417.5336
    662980.3593     958785.0000  1417.5194
    662980.3593     958755.0000  1417.5094
    662980.3593     958725.0000  1417.3243
    662980.3593     958695.0000  1417.0569
    662980.3593     958665.0000  1417.0140
    662980.3593     958635.0000  1416.2212
    662980.3593     958605.0000  1416.4683
    662980.3593     958575.0000  1416.9731
    662980.3593     958545.0000  1417.2283
    662980.3593     958515.0000  1417.4595
    662980.3593     958485.0000  1416.3325
    662980.3593     958455.0000  1416.6543
    662980.3593     958425.0000  1415.0215
    662980.3593     958395.0000  1415.0950
    662980.3593     958365.0000  1415.1937
    662980.3593     958335.0000  1415.0835
    662980.3593     958305.0000  1415.0609
    662980.3593     958275.0000  1415.0431
    662980.3593     958245.0000  1415.0035
    662980.3593     958215.0000  1414.7294
    662980.3593     958185.0000  1414.5486
    662980.3593     958155.0000  1414.2695
    662980.3593     958125.0000  1414.6356
    662980.3593     958095.0000  1415.6008
    662980.3593     958065.0000  1415.6060
    662980.3593     958035.0000  1415.3459
    662980.3593     958005.0000  1414.5271
    662980.3593     957975.0000  1413.8893
    662980.3593     957945.0000  1413.9822
    662980.3593     957915.0000  1415.6941
    662980.3593     957885.0000  1415.9226
    662980.3593     957855.0000  1415.9254
    662980.3593     957825.0000  1415.2372
    662980.3593     957795.0000  1413.8610
    662980.3593     957765.0000  1413.7230
    662980.3593     957735.0000  1414.0780
    662980.3593     957705.0000  1414.2797
    662980.3593     957675.0000  1414.8473
    662980.3593     957645.0000  1406.9905
    662980.3593     957615.0000  1407.5398
    662980.3593     957585.0000  1415.1300
    662980.3593     957555.0000  1416.2766
    662980.3593     957525.0000  1416.2754
    662980.3593     957495.0000  1415.9774
    662980.3593     957465.0000  1415.6470
    663010.3593     963885.0000  1440.8007
    663010.3593     963855.0000  1440.5403
    663010.3593     963825.0000  1440.6240
    663010.3593     963795.0000  1440.2686
    663010.3593     963765.0000  1440.0620
    663010.3593     963735.0000  1439.9667
    663010.3593     963705.0000  1440.0988
    663010.3593     963675.0000  1440.1460
    663010.3593     963645.0000  1440.2916
    663010.3593     963615.0000  1440.5381
    663010.3593     963585.0000  1440.7020
    663010.3593     963555.0000  1440.5273
    663010.3593     963525.0000  1439.4065
    663010.3593     963495.0000  1439.1421
    663010.3593     963465.0000  1439.5011
    663010.3593     963435.0000  1439.6149
    663010.3593     963405.0000  1439.8033
    663010.3593     963375.0000  1439.7551
    663010.3593     963345.0000  1439.7865
    663010.3593     963315.0000  1439.4264
    663010.3593     963285.0000  1439.1285
    663010.3593     963255.0000  1438.3301
    663010.3593     963225.0000  1437.9209
    663010.3593     963195.0000  1437.3993
    663010.3593     963165.0000  1433.4142
    663010.3593     963135.0000  1429.1121
    663010.3593     963105.0000  1423.4094
    663010.3593     963075.0000  1421.8794
    663010.3593     963045.0000  1421.6476
    663010.3593     963015.0000  1421.6351
    663010.3593     962985.0000  1421.8901
    663010.3593     962955.0000  1422.1123
    663010.3593     962925.0000  1422.2965
    663010.3593     962895.0000  1422.4443
    663010.3593     962865.0000  1422.6456
    663010.3593     962835.0000  1422.7319
    663010.3593     962805.0000  1422.7007
    663010.3593     962775.0000  1422.5446
    663010.3593     962745.0000  1422.4629
    663010.3593     962715.0000  1422.2596
    663010.3593     962685.0000  1421.8789
    663010.3593     962655.0000  1421.4147
    663010.3593     962625.0000  1422.5601
    663010.3593     962595.0000  1427.2168
    663010.3593     962565.0000  1434.4392
    663010.3593     962535.0000  1435.5532
    663010.3593     962505.0000  1435.2448
    663010.3593     962475.0000  1435.2410
    663010.3593     962445.0000  1434.8749
    663010.3593     962415.0000  1434.3462
    663010.3593     962385.0000  1435.0608
    663010.3593     962355.0000  1435.5852
    663010.3593     962325.0000  1435.6663
    663010.3593     962295.0000  1435.4719
    663010.3593     962265.0000  1434.4071
    663010.3593     962235.0000  1434.3379
    663010.3593     962205.0000  1434.2333
    663010.3593     962175.0000  1434.2252
    663010.3593     962145.0000  1434.1118
    663010.3593     962115.0000  1434.0675
    663010.3593     962085.0000  1432.7673
    663010.3593     962055.0000  1432.7732
    663010.3593     962025.0000  1433.6234
    663010.3593     961995.0000  1433.6440
    663010.3593     961965.0000  1433.8073
    663010.3593     961935.0000  1433.8942
    663010.3593     961905.0000  1433.7887
    663010.3593     961875.0000  1433.4589
    663010.3593     961845.0000  1433.3196
    663010.3593     961815.0000  1432.4293
    663010.3593     961785.0000  1432.2798
    663010.3593     961755.0000  1432.3934
    663010.3593     961725.0000  1431.1372
    663010.3593     961695.0000  1430.7576
    663010.3593     961665.0000  1431.8069
    663010.3593     961635.0000  1431.9026
    663010.3593     961605.0000  1432.0039
    663010.3593     961575.0000  1431.4241
    663010.3593     961545.0000  1429.7659
    663010.3593     961515.0000  1430.5371
    663010.3593     961485.0000  1430.4963
    663010.3593     961455.0000  1430.1841
    663010.3593     961425.0000  1429.6467
    663010.3593     961395.0000  1429.4518
    663010.3593     961365.0000  1430.1185
    663010.3593     961335.0000  1430.3572
    663010.3593     961305.0000  1430.2822
    663010.3593     961275.0000  1429.9910
    663010.3593     961245.0000  1428.9213
    663010.3593     961215.0000  1427.5216
    663010.3593     961185.0000  1429.7582
    663010.3593     961155.0000  1429.8226
    663010.3593     961125.0000  1429.7458
    663010.3593     961095.0000  1429.1696
    663010.3593     961065.0000  1428.8021
    663010.3593     961035.0000  1429.2396
    663010.3593     961005.0000  1429.1577
    663010.3593     960975.0000  1429.2930
    663010.3593     960945.0000  1429.4229
    663010.3593     960915.0000  1429.1615
    663010.3593     960885.0000  1428.8529
    663010.3593     960855.0000  1428.5415
    663010.3593     960825.0000  1428.8938
    663010.3593     960795.0000  1429.2247
    663010.3593     960765.0000  1429.1411
    663010.3593     960735.0000  1428.9681
    663010.3593     960705.0000  1428.8550
    663010.3593     960675.0000  1428.7579
    663010.3593     960645.0000  1428.2682
    663010.3593     960615.0000  1427.3132
    663010.3593     960585.0000  1427.8448
    663010.3593     960555.0000  1427.5522
    663010.3593     960525.0000  1427.3748
    663010.3593     960495.0000  1427.7686
    663010.3593     960465.0000  1427.8300
    663010.3593     960435.0000  1427.8237
    663010.3593     960405.0000  1427.6635
    663010.3593     960375.0000  1427.3679
    663010.3593     960345.0000  1427.0126
    663010.3593     960315.0000  1426.5823
    663010.3593     960285.0000  1426.0140
    663010.3593     960255.0000  1425.2946
    663010.3593     960225.0000  1424.4148
    663010.3593     960195.0000  1425.1289
    663010.3593     960165.0000  1424.9541
    663010.3593     960135.0000  1424.7495
    663010.3593     960105.0000  1424.3336
    663010.3593     960075.0000  1423.9292
    663010.3593     960045.0000  1423.6041
    663010.3593     960015.0000  1422.9960
    663010.3593     959985.0000  1422.5548
    663010.3593     959955.0000  1422.6053
    663010.3593     959925.0000  1421.8757
    663010.3593     959895.0000  1421.7134
    663010.3593     959865.0000  1421.9417
    663010.3593     959835.0000  1421.8093
    663010.3593     959805.0000  1421.6674
    663010.3593     959775.0000  1421.0048
    663010.3593     959745.0000  1420.7188
    663010.3593     959715.0000  1420.5444
    663010.3593     959685.0000  1420.4772
    663010.3593     959655.0000  1420.6041
    663010.3593     959625.0000  1420.5367
    663010.3593     959595.0000  1419.9124
    663010.3593     959565.0000  1420.1990
    663010.3593     959535.0000  1420.6711
    663010.3593     959505.0000  1420.5936
    663010.3593     959475.0000  1420.4019
    663010.3593     959445.0000  1419.7407
    663010.3593     959415.0000  1419.9250
    663010.3593     959385.0000  1420.5284
    663010.3593     959355.0000  1420.5997
    663010.3593     959325.0000  1420.5623
    663010.3593     959295.0000  1419.9764
    663010.3593     959265.0000  1419.6979
    663010.3593     959235.0000  1417.7069
    663010.3593     959205.0000  1417.4894
    663010.3593     959175.0000  1417.3274
    663010.3593     959145.0000  1417.1864
    663010.3593     959115.0000  1417.1461
    663010.3593     959085.0000  1416.9623
    663010.3593     959055.0000  1416.8859
    663010.3593     959025.0000  1416.8237
    663010.3593     958995.0000  1416.5806
    663010.3593     958965.0000  1416.4481
    663010.3593     958935.0000  1416.7944
