     NODE       X-COORD         Y-COORD      SOIL_DEPTH  INFIL_DEPTH  STOP
    38506      663130.359      960345.000         1.74         1.74     1
    38507      663130.359      960315.000         1.74         1.74     1
    38508      663130.359      960285.000         1.74         1.74     1
    38509      663130.359      960255.000         1.74         1.74     1
    38510      663130.359      960225.000         1.74         1.74     1
    38511      663130.359      960195.000         1.74         1.59     0
    38512      663130.359      960165.000         1.74         1.74     1
    38513      663130.359      960135.000         1.74         1.74     1
    38514      663130.359      960105.000         1.74         1.58     0
    38515      663130.359      960075.000         1.74         1.00     0
    38516      663130.359      960045.000         1.74         0.88     0
    38517      663130.359      960015.000         1.74         0.84     0
    38518      663130.359      959985.000         1.74         1.49     0
    38519      663130.359      959955.000         1.74         1.59     0
    38520      663130.359      959925.000         1.74         1.74     1
    38521      663130.359      959895.000         1.74         1.59     0
    38522      663130.359      959865.000         1.74         1.46     0
    38523      663130.359      959835.000         1.74         1.62     0
    38524      663130.359      959805.000         1.74         1.50     0
    38525      663130.359      959775.000         1.74         1.74     1
    38526      663130.359      959745.000         1.74         1.74     1
    38527      663130.359      959715.000         1.74         1.66     0
    38528      663130.359      959685.000         1.74         1.74     1
    38529      663130.359      959655.000         1.74         1.58     0
    38530      663130.359      959625.000         1.74         1.74     1
    38531      663130.359      959595.000         1.74         1.74     1
    38532      663130.359      959565.000         1.74         1.56     0
    38533      663130.359      959535.000         1.74         1.24     0
    38534      663130.359      959505.000         1.74         0.00     0
    38535      663130.359      959475.000         1.74         1.24     0
    38536      663130.359      959445.000         1.74         1.74     1
    38537      663130.359      959415.000         1.74         1.34     0
    38538      663130.359      959385.000         1.74         1.33     0
    38539      663130.359      959355.000         1.74         0.00     0
    38540      663130.359      959325.000         1.74         1.68     0
    38541      663130.359      959295.000         1.74         1.03     0
    38542      663130.359      959265.000         1.74         0.52     0
    38543      663130.359      959235.000         1.74         0.64     0
    38544      663130.359      959205.000         1.74         0.84     0
    38545      663130.359      959175.000         1.74         0.93     0
    38546      663130.359      959145.000         1.74         0.99     0
    38547      663130.359      959115.000         1.74         1.03     0
    38548      663130.359      959085.000         1.74         1.00     0
    38549      663130.359      959055.000         1.74         0.85     0
    38550      663130.359      959025.000         1.74         1.48     0
    38551      663130.359      958995.000         1.74         0.94     0
    38552      663130.359      958965.000         1.74         0.92     0
    38553      663130.359      958935.000         1.74         0.82     0
    38554      663130.359      958905.000         1.74         1.16     0
    38555      663130.359      958875.000         1.74         1.74     1
    38556      663130.359      958845.000         1.74         1.74     1
    38557      663130.359      958815.000         1.74         1.74     1
    38558      663130.359      958785.000         1.74         1.74     1
    38559      663130.359      958755.000         1.74         1.74     1
    38560      663130.359      958725.000         1.74         1.74     1
    38561      663130.359      958695.000         1.74         1.74     1
    38562      663130.359      958665.000         1.74         1.66     0
    38563      663130.359      958635.000         1.74         1.74     1
    38564      663130.359      958605.000         1.74         0.81     0
    38565      663130.359      958575.000         1.74         1.51     0
    38566      663130.359      958545.000         1.74         1.74     1
    38567      663130.359      958515.000         1.74         1.02     0
    38568      663130.359      958485.000         1.74         1.20     0
    38569      663130.359      958455.000         1.74         1.35     0
    38570      663130.359      958425.000         1.74         1.70     0
    38571      663130.359      958395.000         1.74         1.73     0
    38572      663130.359      958365.000         1.74         1.62     0
    38573      663130.359      958335.000         1.74         1.45     0
    38574      663130.359      958305.000         1.74         1.46     0
    38575      663130.359      958275.000         1.74         1.52     0
    38576      663130.359      958245.000         1.74         0.65     0
    38577      663130.359      958215.000         1.74         0.83     0
    38578      663130.359      958185.000         1.74         1.16     0
    38579      663130.359      958155.000         1.74         0.92     0
    38580      663130.359      958125.000         1.74         1.17     0
    38581      663130.359      958095.000         1.74         0.63     0
    38582      663130.359      958065.000         1.74         0.71     0
    38583      663130.359      958035.000         1.74         1.50     0
    38584      663130.359      958005.000         1.74         1.62     0
    38585      663130.359      957975.000         1.74         1.74     1
    38586      663130.359      957945.000         1.74         1.74     1
    38587      663130.359      957915.000         1.74         0.75     0
    38588      663130.359      957885.000         1.74         1.07     0
    38589      663130.359      957855.000         1.74         0.91     0
    38590      663130.359      957825.000         1.74         0.71     0
    38591      663130.359      957795.000         1.74         1.63     0
    38592      663130.359      957765.000         1.74         1.74     1
    38593      663130.359      957735.000         1.74         1.74     1
    38594      663130.359      957705.000         1.74         1.74     1
    38595      663130.359      957675.000         1.74         1.74     1
    38596      663130.359      957645.000         1.74         1.42     0
    38597      663130.359      957615.000         1.74         0.00     0
    38598      663130.359      957585.000         0.57         0.57     1
    38599      663130.359      957555.000         0.26         0.26     1
    38600      663130.359      957525.000         0.26         0.26     1
    38601      663130.359      957495.000         0.26         0.26     1
    38602      663130.359      957465.000         0.26         0.26     1
    38603      663160.359      963885.000         1.67         0.73     0
    38604      663160.359      963855.000         1.67         0.93     0
    38605      663160.359      963825.000         1.67         0.87     0
    38606      663160.359      963795.000         1.67         1.26     0
    38607      663160.359      963765.000         1.67         1.67     1
    38608      663160.359      963735.000         1.67         1.01     0
    38609      663160.359      963705.000         1.67         1.11     0
    38610      663160.359      963675.000         1.67         0.86     0
    38611      663160.359      963645.000         0.84         0.84     1
    38612      663160.359      963615.000         0.26         0.26     1
    38613      663160.359      963585.000         0.26         0.26     1
    38614      663160.359      963555.000         0.26         0.26     1
    38615      663160.359      963525.000         0.26         0.26     1
    38616      663160.359      963495.000         0.26         0.26     1
    38617      663160.359      963465.000         0.26         0.26     1
    38618      663160.359      963435.000         0.26         0.26     1
    38619      663160.359      963405.000         0.26         0.26     1
    38620      663160.359      963375.000         0.26         0.26     1
    38621      663160.359      963345.000         0.26         0.26     1
    38622      663160.359      963315.000         0.26         0.26     1
    38623      663160.359      963285.000         0.26         0.26     1
    38624      663160.359      963255.000         0.26         0.26     1
    38625      663160.359      963225.000         0.26         0.26     1
    38626      663160.359      963195.000         0.26         0.26     1
    38627      663160.359      963165.000         0.26         0.26     1
    38628      663160.359      963135.000         0.26         0.26     1
    38629      663160.359      963105.000         0.26         0.26     1
    38630      663160.359      963075.000         0.26         0.26     1
    38631      663160.359      963045.000         0.26         0.26     1
    38632      663160.359      963015.000         0.26         0.26     1
    38633      663160.359      962985.000         0.26         0.26     1
    38634      663160.359      962955.000         0.26         0.26     1
    38635      663160.359      962925.000         0.26         0.26     1
    38636      663160.359      962895.000         0.26         0.26     1
    38637      663160.359      962865.000         0.26         0.26     1
    38638      663160.359      962835.000         0.26         0.26     1
    38639      663160.359      962805.000         0.26         0.26     1
    38640      663160.359      962775.000         0.26         0.26     1
    38641      663160.359      962745.000         0.26         0.26     1
    38642      663160.359      962715.000         0.26         0.26     1
    38643      663160.359      962685.000         0.26         0.26     1
    38644      663160.359      962655.000         0.26         0.26     1
    38645      663160.359      962625.000         0.26         0.26     1
    38646      663160.359      962595.000         0.26         0.26     1
    38647      663160.359      962565.000         0.26         0.26     1
    38648      663160.359      962535.000         0.26         0.26     1
    38649      663160.359      962505.000         0.26         0.00     0
    38650      663160.359      962475.000         0.26         0.00     0
    38651      663160.359      962445.000         0.26         0.26     1
    38652      663160.359      962415.000         0.26         0.26     1
    38653      663160.359      962385.000         0.26         0.26     1
    38654      663160.359      962355.000         0.26         0.00     0
    38655      663160.359      962325.000         0.26         0.26     1
    38656      663160.359      962295.000         0.26         0.26     1
    38657      663160.359      962265.000         0.26         0.00     0
    38658      663160.359      962235.000         0.26         0.26     1
    38659      663160.359      962205.000         0.26         0.26     1
    38660      663160.359      962175.000         0.26         0.26     1
    38661      663160.359      962145.000         0.26         0.26     1
    38662      663160.359      962115.000         0.26         0.26     1
    38663      663160.359      962085.000         0.26         0.26     1
    38664      663160.359      962055.000         0.26         0.26     1
    38665      663160.359      962025.000         0.26         0.26     1
    38666      663160.359      961995.000         0.26         0.26     1
    38667      663160.359      961965.000         0.26         0.26     1
    38668      663160.359      961935.000         0.26         0.26     1
    38669      663160.359      961905.000         0.26         0.00     0
    38670      663160.359      961875.000         0.26         0.26     1
    38671      663160.359      961845.000         0.26         0.26     1
    38672      663160.359      961815.000         0.26         0.00     0
    38673      663160.359      961785.000         0.26         0.26     1
    38674      663160.359      961755.000         0.26         0.26     1
    38675      663160.359      961725.000         0.26         0.26     1
    38676      663160.359      961695.000         0.26         0.26     1
    38677      663160.359      961665.000         0.26         0.26     1
    38678      663160.359      961635.000         0.26         0.26     1
    38679      663160.359      961605.000         0.26         0.26     1
    38680      663160.359      961575.000         0.26         0.26     1
    38681      663160.359      961545.000         0.39         0.39     1
    38682      663160.359      961515.000         0.59         0.59     1
    38683      663160.359      961485.000         0.59         0.59     1
    38684      663160.359      961455.000         0.59         0.59     1
    38685      663160.359      961425.000         0.59         0.59     1
    38686      663160.359      961395.000         0.59         0.59     1
    38687      663160.359      961365.000         0.59         0.59     1
    38688      663160.359      961335.000         0.59         0.59     1
    38689      663160.359      961305.000         0.59         0.59     1
    38690      663160.359      961275.000         0.59         0.59     1
    38691      663160.359      961245.000         0.59         0.59     1
    38692      663160.359      961215.000         0.59         0.59     1
    38693      663160.359      961185.000         0.59         0.59     1
    38694      663160.359      961155.000         0.59         0.59     1
    38695      663160.359      961125.000         0.59         0.59     1
    38696      663160.359      961095.000         0.59         0.59     1
    38697      663160.359      961065.000         0.59         0.59     1
    38698      663160.359      961035.000         0.59         0.59     1
    38699      663160.359      961005.000         0.59         0.59     1
    38700      663160.359      960975.000         0.46         0.46     1
    38701      663160.359      960945.000         0.26         0.26     1
    38702      663160.359      960915.000         0.26         0.26     1
    38703      663160.359      960885.000         0.26         0.26     1
    38704      663160.359      960855.000         0.26         0.26     1
    38705      663160.359      960825.000         0.26         0.26     1
    38706      663160.359      960795.000         0.26         0.26     1
    38707      663160.359      960765.000         0.26         0.26     1
    38708      663160.359      960735.000         0.26         0.26     1
    38709      663160.359      960705.000         0.26         0.26     1
    38710      663160.359      960675.000         0.26         0.26     1
    38711      663160.359      960645.000         0.26         0.26     1
    38712      663160.359      960615.000         0.26         0.26     1
    38713      663160.359      960585.000         0.26         0.26     1
    38714      663160.359      960555.000         0.26         0.26     1
    38715      663160.359      960525.000         0.26         0.26     1
    38716      663160.359      960495.000         0.61         0.61     1
    38717      663160.359      960465.000         1.74         1.74     1
    38718      663160.359      960435.000         1.74         1.66     0
    38719      663160.359      960405.000         1.74         1.74     0
    38720      663160.359      960375.000         1.74         1.74     1
    38721      663160.359      960345.000         1.74         1.74     1
    38722      663160.359      960315.000         1.74         1.74     1
    38723      663160.359      960285.000         1.74         1.74     1
    38724      663160.359      960255.000         1.74         1.74     1
    38725      663160.359      960225.000         1.74         1.74     1
    38726      663160.359      960195.000         1.74         0.71     0
    38727      663160.359      960165.000         1.74         0.78     0
    38728      663160.359      960135.000         1.74         0.85     0
    38729      663160.359      960105.000         1.74         0.89     0
    38730      663160.359      960075.000         1.74         0.88     0
    38731      663160.359      960045.000         1.74         0.83     0
    38732      663160.359      960015.000         1.74         0.78     0
    38733      663160.359      959985.000         1.74         0.80     0
    38734      663160.359      959955.000         1.74         1.55     0
    38735      663160.359      959925.000         1.74         0.85     0
    38736      663160.359      959895.000         1.74         1.74     1
    38737      663160.359      959865.000         1.74         1.74     1
    38738      663160.359      959835.000         1.74         1.74     1
    38739      663160.359      959805.000         1.74         1.74     1
    38740      663160.359      959775.000         1.74         1.74     1
    38741      663160.359      959745.000         1.74         1.74     1
    38742      663160.359      959715.000         1.74         1.62     0
    38743      663160.359      959685.000         1.74         1.74     1
    38744      663160.359      959655.000         1.74         1.74     1
    38745      663160.359      959625.000         1.74         1.49     0
    38746      663160.359      959595.000         1.74         1.20     0
    38747      663160.359      959565.000         1.74         1.51     0
    38748      663160.359      959535.000         1.74         1.20     0
    38749      663160.359      959505.000         1.74         1.35     0
    38750      663160.359      959475.000         1.74         1.23     0
    38751      663160.359      959445.000         1.74         1.74     1
    38752      663160.359      959415.000         1.74         1.25     0
    38753      663160.359      959385.000         1.74         1.08     0
    38754      663160.359      959355.000         1.74         1.38     0
    38755      663160.359      959325.000         1.74         0.90     0
    38756      663160.359      959295.000         1.74         0.73     0
    38757      663160.359      959265.000         1.74         0.57     0
    38758      663160.359      959235.000         1.74         1.51     0
    38759      663160.359      959205.000         1.74         1.70     0
    38760      663160.359      959175.000         1.74         1.71     0
    38761      663160.359      959145.000         1.74         1.71     0
    38762      663160.359      959115.000         1.74         1.72     0
    38763      663160.359      959085.000         1.74         1.74     0
    38764      663160.359      959055.000         1.74         1.54     0
    38765      663160.359      959025.000         1.74         0.83     0
    38766      663160.359      958995.000         1.74         0.90     0
    38767      663160.359      958965.000         1.74         0.84     0
    38768      663160.359      958935.000         1.74         0.83     0
    38769      663160.359      958905.000         1.74         1.14     0
    38770      663160.359      958875.000         1.74         1.74     1
    38771      663160.359      958845.000         1.74         1.74     1
    38772      663160.359      958815.000         1.74         1.74     1
    38773      663160.359      958785.000         1.74         1.74     1
    38774      663160.359      958755.000         1.74         1.74     1
    38775      663160.359      958725.000         1.74         1.74     1
    38776      663160.359      958695.000         1.74         1.74     1
    38777      663160.359      958665.000         1.74         1.74     1
    38778      663160.359      958635.000         1.74         1.74     1
    38779      663160.359      958605.000         1.74         0.74     0
    38780      663160.359      958575.000         1.74         0.68     0
    38781      663160.359      958545.000         1.74         0.62     0
    38782      663160.359      958515.000         1.74         0.57     0
    38783      663160.359      958485.000         1.74         0.65     0
    38784      663160.359      958455.000         1.74         1.73     0
    38785      663160.359      958425.000         1.74         1.74     1
    38786      663160.359      958395.000         1.74         1.71     0
    38787      663160.359      958365.000         1.74         1.55     0
    38788      663160.359      958335.000         1.74         1.05     0
    38789      663160.359      958305.000         1.74         1.05     0
    38790      663160.359      958275.000         1.74         1.53     0
    38791      663160.359      958245.000         1.74         0.58     0
    38792      663160.359      958215.000         1.74         0.83     0
    38793      663160.359      958185.000         1.74         1.22     0
    38794      663160.359      958155.000         1.74         1.29     0
    38795      663160.359      958125.000         1.74         1.49     0
    38796      663160.359      958095.000         1.74         0.81     0
    38797      663160.359      958065.000         1.74         1.03     0
    38798      663160.359      958035.000         1.74         0.73     0
    38799      663160.359      958005.000         1.74         0.80     0
    38800      663160.359      957975.000         1.74         1.74     1
    38801      663160.359      957945.000         1.74         1.74     1
    38802      663160.359      957915.000         1.74         1.12     0
    38803      663160.359      957885.000         1.74         1.48     0
    38804      663160.359      957855.000         1.74         1.30     0
    38805      663160.359      957825.000         1.74         0.60     0
    38806      663160.359      957795.000         1.74         1.57     0
    38807      663160.359      957765.000         1.74         1.74     1
    38808      663160.359      957735.000         1.74         1.74     1
    38809      663160.359      957705.000         1.74         1.74     1
    38810      663160.359      957675.000         1.74         1.74     1
    38811      663160.359      957645.000         1.74         1.61     0
    38812      663160.359      957615.000         1.74         0.00     0
    38813      663160.359      957585.000         0.69         0.70     1
    38814      663160.359      957555.000         0.26         0.26     1
    38815      663160.359      957525.000         0.26         0.26     1
    38816      663160.359      957495.000         0.26         0.26     1
    38817      663160.359      957465.000         0.26         0.26     1
    38818      663160.359      957435.000         0.26         0.26     1
    38819      663190.359      963885.000         1.67         0.67     0
    38820      663190.359      963855.000         1.67         0.92     0
    38821      663190.359      963825.000         1.67         0.00     0
    38822      663190.359      963795.000         1.67         1.67     1
    38823      663190.359      963765.000         1.67         1.67     1
    38824      663190.359      963735.000         1.67         1.05     0
    38825      663190.359      963705.000         1.67         0.00     0
    38826      663190.359      963675.000         1.67         1.19     0
    38827      663190.359      963645.000         0.56         0.56     1
    38828      663190.359      963615.000         0.26         0.26     1
    38829      663190.359      963585.000         0.26         0.00     0
    38830      663190.359      963555.000         0.26         0.26     1
    38831      663190.359      963525.000         0.26         0.26     1
    38832      663190.359      963495.000         0.26         0.26     1
    38833      663190.359      963465.000         0.26         0.26     1
    38834      663190.359      963435.000         0.26         0.26     1
    38835      663190.359      963405.000         0.26         0.26     1
    38836      663190.359      963375.000         0.26         0.26     1
    38837      663190.359      963345.000         0.26         0.26     1
    38838      663190.359      963315.000         0.26         0.26     1
    38839      663190.359      963285.000         0.26         0.26     1
    38840      663190.359      963255.000         0.26         0.26     1
    38841      663190.359      963225.000         0.26         0.26     1
    38842      663190.359      963195.000         0.26         0.26     1
    38843      663190.359      963165.000         0.26         0.26     1
    38844      663190.359      963135.000         0.26         0.26     1
    38845      663190.359      963105.000         0.26         0.26     1
    38846      663190.359      963075.000         0.26         0.26     1
    38847      663190.359      963045.000         0.26         0.26     1
    38848      663190.359      963015.000         0.26         0.26     1
    38849      663190.359      962985.000         0.26         0.26     1
    38850      663190.359      962955.000         0.26         0.26     1
    38851      663190.359      962925.000         0.26         0.26     1
    38852      663190.359      962895.000         0.26         0.26     1
    38853      663190.359      962865.000         0.26         0.26     1
    38854      663190.359      962835.000         0.26         0.26     1
    38855      663190.359      962805.000         0.26         0.26     1
    38856      663190.359      962775.000         0.26         0.26     1
    38857      663190.359      962745.000         0.26         0.26     1
    38858      663190.359      962715.000         0.26         0.26     1
    38859      663190.359      962685.000         0.26         0.26     1
    38860      663190.359      962655.000         0.26         0.26     1
    38861      663190.359      962625.000         0.26         0.26     1
    38862      663190.359      962595.000         0.26         0.26     1
    38863      663190.359      962565.000         0.26         0.26     1
    38864      663190.359      962535.000         0.26         0.26     1
    38865      663190.359      962505.000         0.26         0.26     1
    38866      663190.359      962475.000         0.26         0.26     1
    38867      663190.359      962445.000         0.26         0.26     1
    38868      663190.359      962415.000         0.26         0.26     1
    38869      663190.359      962385.000         0.26         0.26     1
    38870      663190.359      962355.000         0.26         0.26     1
    38871      663190.359      962325.000         0.26         0.26     1
    38872      663190.359      962295.000         0.26         0.26     1
    38873      663190.359      962265.000         0.26         0.00     0
    38874      663190.359      962235.000         0.26         0.26     1
    38875      663190.359      962205.000         0.26         0.26     1
    38876      663190.359      962175.000         0.26         0.00     0
    38877      663190.359      962145.000         0.26         0.26     1
    38878      663190.359      962115.000         0.26         0.26     1
    38879      663190.359      962085.000         0.26         0.26     1
    38880      663190.359      962055.000         0.26         0.26     1
    38881      663190.359      962025.000         0.26         0.26     1
    38882      663190.359      961995.000         0.26         0.26     1
    38883      663190.359      961965.000         0.26         0.26     1
    38884      663190.359      961935.000         0.26         0.26     1
    38885      663190.359      961905.000         0.26         0.00     0
    38886      663190.359      961875.000         0.26         0.26     1
    38887      663190.359      961845.000         0.26         0.26     1
    38888      663190.359      961815.000         0.26         0.26     1
    38889      663190.359      961785.000         0.26         0.26     1
    38890      663190.359      961755.000         0.26         0.26     1
    38891      663190.359      961725.000         0.26         0.26     1
    38892      663190.359      961695.000         0.26         0.26     1
    38893      663190.359      961665.000         0.26         0.26     1
    38894      663190.359      961635.000         0.26         0.26     1
    38895      663190.359      961605.000         0.26         0.26     1
    38896      663190.359      961575.000         0.26         0.26     1
    38897      663190.359      961545.000         0.36         0.36     1
    38898      663190.359      961515.000         0.59         0.59     1
    38899      663190.359      961485.000         0.59         0.59     1
    38900      663190.359      961455.000         0.59         0.59     1
    38901      663190.359      961425.000         0.59         0.59     1
    38902      663190.359      961395.000         0.59         0.59     1
    38903      663190.359      961365.000         0.59         0.59     1
    38904      663190.359      961335.000         0.59         0.59     1
    38905      663190.359      961305.000         0.59         0.59     1
    38906      663190.359      961275.000         0.59         0.59     1
    38907      663190.359      961245.000         0.59         0.59     1
    38908      663190.359      961215.000         0.59         0.59     1
    38909      663190.359      961185.000         0.59         0.59     1
    38910      663190.359      961155.000         0.59         0.59     1
    38911      663190.359      961125.000         0.59         0.59     1
    38912      663190.359      961095.000         0.59         0.59     1
    38913      663190.359      961065.000         0.59         0.59     1
    38914      663190.359      961035.000         0.59         0.59     1
    38915      663190.359      961005.000         0.43         0.43     1
    38916      663190.359      960975.000         0.26         0.26     1
    38917      663190.359      960945.000         0.26         0.26     1
    38918      663190.359      960915.000         0.26         0.26     1
    38919      663190.359      960885.000         0.26         0.26     1
    38920      663190.359      960855.000         0.26         0.26     1
    38921      663190.359      960825.000         0.26         0.26     1
    38922      663190.359      960795.000         0.26         0.26     1
    38923      663190.359      960765.000         0.26         0.26     1
    38924      663190.359      960735.000         0.26         0.26     1
    38925      663190.359      960705.000         0.26         0.26     1
    38926      663190.359      960675.000         0.26         0.26     1
    38927      663190.359      960645.000         0.26         0.26     1
    38928      663190.359      960615.000         0.26         0.26     1
    38929      663190.359      960585.000         0.26         0.26     1
    38930      663190.359      960555.000         0.26         0.26     1
    38931      663190.359      960525.000         0.26         0.26     1
    38932      663190.359      960495.000         1.19         1.19     1
    38933      663190.359      960465.000         1.74         1.69     0
    38934      663190.359      960435.000         1.74         1.41     0
    38935      663190.359      960405.000         1.74         1.70     0
    38936      663190.359      960375.000         1.74         1.51     0
    38937      663190.359      960345.000         1.74         1.64     0
    38938      663190.359      960315.000         1.74         1.53     0
    38939      663190.359      960285.000         1.74         1.59     0
    38940      663190.359      960255.000         1.74         1.74     1
    38941      663190.359      960225.000         1.74         1.69     0
    38942      663190.359      960195.000         1.74         0.70     0
    38943      663190.359      960165.000         1.74         0.71     0
    38944      663190.359      960135.000         1.74         0.73     0
    38945      663190.359      960105.000         1.74         0.73     0
    38946      663190.359      960075.000         1.74         0.78     0
    38947      663190.359      960045.000         1.74         0.78     0
    38948      663190.359      960015.000         1.74         0.77     0
    38949      663190.359      959985.000         1.74         0.75     0
    38950      663190.359      959955.000         1.74         1.51     0
    38951      663190.359      959925.000         1.74         0.92     0
    38952      663190.359      959895.000         1.74         1.58     0
    38953      663190.359      959865.000         1.74         1.51     0
    38954      663190.359      959835.000         1.74         1.51     0
    38955      663190.359      959805.000         1.74         1.56     0
    38956      663190.359      959775.000         1.74         1.74     1
    38957      663190.359      959745.000         1.74         1.26     0
    38958      663190.359      959715.000         1.74         1.48     0
    38959      663190.359      959685.000         1.74         1.59     0
    38960      663190.359      959655.000         1.74         1.52     0
    38961      663190.359      959625.000         1.74         1.48     0
    38962      663190.359      959595.000         1.74         0.64     0
    38963      663190.359      959565.000         1.74         1.41     0
    38964      663190.359      959535.000         1.74         0.99     0
    38965      663190.359      959505.000         1.74         1.42     0
    38966      663190.359      959475.000         1.74         1.00     0
    38967      663190.359      959445.000         1.74         1.74     1
    38968      663190.359      959415.000         1.74         1.24     0
    38969      663190.359      959385.000         1.74         1.06     0
    38970      663190.359      959355.000         1.74         1.15     0
    38971      663190.359      959325.000         1.74         0.77     0
    38972      663190.359      959295.000         1.74         0.73     0
    38973      663190.359      959265.000         1.74         0.81     0
    38974      663190.359      959235.000         1.74         1.35     0
    38975      663190.359      959205.000         1.74         1.12     0
    38976      663190.359      959175.000         1.74         1.12     0
    38977      663190.359      959145.000         1.74         1.11     0
    38978      663190.359      959115.000         1.74         1.15     0
    38979      663190.359      959085.000         1.74         0.82     0
    38980      663190.359      959055.000         1.74         1.74     1
    38981      663190.359      959025.000         1.74         1.74     1
    38982      663190.359      958995.000         1.74         0.70     0
    38983      663190.359      958965.000         1.74         0.82     0
    38984      663190.359      958935.000         1.74         1.02     0
    38985      663190.359      958905.000         1.74         1.17     0
    38986      663190.359      958875.000         1.74         1.36     0
    38987      663190.359      958845.000         1.74         1.26     0
    38988      663190.359      958815.000         1.74         1.55     0
    38989      663190.359      958785.000         1.74         1.61     0
    38990      663190.359      958755.000         1.74         1.62     0
    38991      663190.359      958725.000         1.74         1.57     0
    38992      663190.359      958695.000         1.74         1.49     0
    38993      663190.359      958665.000         1.74         1.47     0
    38994      663190.359      958635.000         1.74         1.74     1
    38995      663190.359      958605.000         1.74         0.54     0
    38996      663190.359      958575.000         1.74         0.63     0
    38997      663190.359      958545.000         1.74         0.60     0
    38998      663190.359      958515.000         1.74         0.54     0
    38999      663190.359      958485.000         1.74         0.58     0
    39000      663190.359      958455.000         1.74         1.33     0
    39001      663190.359      958425.000         1.74         1.53     0
    39002      663190.359      958395.000         1.74         1.57     0
    39003      663190.359      958365.000         1.74         1.47     0
    39004      663190.359      958335.000         1.74         0.78     0
    39005      663190.359      958305.000         1.74         0.00     0
    39006      663190.359      958275.000         1.74         1.74     1
    39007      663190.359      958245.000         1.74         0.77     0
    39008      663190.359      958215.000         1.74         0.57     0
    39009      663190.359      958185.000         1.74         1.24     0
    39010      663190.359      958155.000         1.74         1.74     1
    39011      663190.359      958125.000         1.74         1.74     1
    39012      663190.359      958095.000         1.74         0.65     0
    39013      663190.359      958065.000         1.74         0.90     0
    39014      663190.359      958035.000         1.74         1.10     0
    39015      663190.359      958005.000         1.74         1.13     0
    39016      663190.359      957975.000         1.74         1.74     1
    39017      663190.359      957945.000         1.74         1.74     1
    39018      663190.359      957915.000         1.74         0.86     0
    39019      663190.359      957885.000         1.74         1.58     0
    39020      663190.359      957855.000         1.74         1.01     0
    39021      663190.359      957825.000         1.74         0.58     0
    39022      663190.359      957795.000         1.74         1.62     0
    39023      663190.359      957765.000         1.74         1.74     1
    39024      663190.359      957735.000         1.74         1.74     1
    39025      663190.359      957705.000         1.74         1.74     1
    39026      663190.359      957675.000         1.74         1.74     1
    39027      663190.359      957645.000         1.74         1.74     1
    39028      663190.359      957615.000         1.74         0.00     0
    39029      663190.359      957585.000         0.82         0.82     1
    39030      663190.359      957555.000         0.26         0.26     1
    39031      663190.359      957525.000         0.26         0.26     1
    39032      663190.359      957495.000         0.26         0.26     1
    39033      663190.359      957465.000         0.26         0.26     1
    39034      663190.359      957435.000         0.26         0.26     1
    39035      663220.359      963885.000         1.67         0.62     0
    39036      663220.359      963855.000         1.67         0.90     0
    39037      663220.359      963825.000         1.67         0.94     0
    39038      663220.359      963795.000         1.67         0.90     0
    39039      663220.359      963765.000         1.67         1.67     1
    39040      663220.359      963735.000         1.67         1.67     1
    39041      663220.359      963705.000         1.67         1.21     0
    39042      663220.359      963675.000         1.66         1.09     0
    39043      663220.359      963645.000         0.32         0.32     1
    39044      663220.359      963615.000         0.26         0.26     1
    39045      663220.359      963585.000         0.26         0.26     1
    39046      663220.359      963555.000         0.26         0.26     1
    39047      663220.359      963525.000         0.26         0.26     1
    39048      663220.359      963495.000         0.26         0.26     1
    39049      663220.359      963465.000         0.26         0.26     1
    39050      663220.359      963435.000         0.26         0.26     1
    39051      663220.359      963405.000         0.26         0.26     1
    39052      663220.359      963375.000         0.26         0.26     1
    39053      663220.359      963345.000         0.26         0.26     1
    39054      663220.359      963315.000         0.26         0.26     1
    39055      663220.359      963285.000         0.26         0.26     1
    39056      663220.359      963255.000         0.26         0.26     1
    39057      663220.359      963225.000         0.26         0.26     1
    39058      663220.359      963195.000         0.26         0.26     1
    39059      663220.359      963165.000         0.26         0.26     1
    39060      663220.359      963135.000         0.26         0.26     1
    39061      663220.359      963105.000         0.26         0.26     1
    39062      663220.359      963075.000         0.26         0.26     1
    39063      663220.359      963045.000         0.26         0.26     1
    39064      663220.359      963015.000         0.26         0.26     1
    39065      663220.359      962985.000         0.26         0.26     1
    39066      663220.359      962955.000         0.26         0.26     1
    39067      663220.359      962925.000         0.26         0.26     1
    39068      663220.359      962895.000         0.26         0.26     1
    39069      663220.359      962865.000         0.26         0.26     1
    39070      663220.359      962835.000         0.26         0.26     1
    39071      663220.359      962805.000         0.26         0.26     1
    39072      663220.359      962775.000         0.26         0.26     1
    39073      663220.359      962745.000         0.26         0.26     1
    39074      663220.359      962715.000         0.26         0.26     1
    39075      663220.359      962685.000         0.26         0.26     1
    39076      663220.359      962655.000         0.26         0.26     1
    39077      663220.359      962625.000         0.26         0.26     1
    39078      663220.359      962595.000         0.26         0.26     1
    39079      663220.359      962565.000         0.26         0.26     1
    39080      663220.359      962535.000         0.26         0.26     1
    39081      663220.359      962505.000         0.26         0.26     1
    39082      663220.359      962475.000         0.26         0.26     1
    39083      663220.359      962445.000         0.26         0.26     1
    39084      663220.359      962415.000         0.26         0.26     1
    39085      663220.359      962385.000         0.26         0.26     1
    39086      663220.359      962355.000         0.26         0.00     0
