  INFLOW DISCHARGE TO STORM DRAIN

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34936  STORM DRAIN INLET:  I1-35-31-18                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.001                      0.000
          3.700            0.001                      0.000
          3.800            0.003                      0.000
          3.900            0.004                      0.000
          4.000            0.006                      0.000
          4.100            0.009                      0.000
          4.200            0.012                      0.000
          4.300            0.013                      0.000
          4.400            0.011                      0.000
          4.500            0.009                      0.000
          4.600            0.007                      0.000
          4.700            0.007                      0.000
          4.800            0.007                      0.000
          4.900            0.007                      0.000
          5.000            0.007                      0.000
          5.100            0.007                      0.000
          5.200            0.007                      0.000
          5.300            0.006                      0.000
          5.400            0.006                      0.000
          5.500            0.005                      0.000
          5.600            0.005                      0.000
          5.700            0.005                      0.000
          5.800            0.004                      0.000
          5.900            0.004                      0.000
          6.000            0.004                      0.000
          6.100            0.003                      0.000
          6.200            0.003                      0.000
          6.300            0.003                      0.000
          6.400            0.002                      0.000
          6.500            0.002                      0.000
          6.600            0.002                      0.000
          6.700            0.002                      0.000
          6.800            0.002                      0.000
          6.900            0.001                      0.000
          7.000            0.001                      0.000
          7.100            0.001                      0.000
          7.200            0.001                      0.000
          7.300            0.001                      0.000
          7.400            0.001                      0.000
          7.500            0.001                      0.000
          7.600            0.001                      0.000
          7.700            0.001                      0.000
          7.800            0.001                      0.000
          7.900            0.001                      0.000
          8.000            0.001                      0.000
          8.100            0.001                      0.000
          8.200            0.001                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      52428  STORM DRAIN INLET:  I4-37-32-60                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.002                      0.000
          3.500            0.005                      0.000
          3.600            0.013                      0.000
          3.700            0.026                      0.000
          3.800            0.061                      0.000
          3.900            0.133                      0.000
          4.000            0.178                      0.000
          4.100            0.134                      0.000
          4.200            0.166                      0.000
          4.300            0.176                      0.000
          4.400            0.156                      0.000
          4.500            0.138                      0.000
          4.600            0.121                      0.000
          4.700            0.108                      0.000
          4.800            0.097                      0.000
          4.900            0.087                      0.000
          5.000            0.079                      0.000
          5.100            0.072                      0.000
          5.200            0.065                      0.000
          5.300            0.059                      0.000
          5.400            0.053                      0.000
          5.500            0.048                      0.000
          5.600            0.043                      0.000
          5.700            0.040                      0.000
          5.800            0.036                      0.000
          5.900            0.033                      0.000
          6.000            0.031                      0.000
          6.100            0.028                      0.000
          6.200            0.026                      0.000
          6.300            0.024                      0.000
          6.400            0.022                      0.000
          6.500            0.021                      0.000
          6.600            0.019                      0.000
          6.700            0.018                      0.000
          6.800            0.016                      0.000
          6.900            0.015                      0.000
          7.000            0.014                      0.000
          7.100            0.012                      0.000
          7.200            0.011                      0.000
          7.300            0.010                      0.000
          7.400            0.009                      0.000
          7.500            0.008                      0.000
          7.600            0.007                      0.000
          7.700            0.006                      0.000
          7.800            0.005                      0.000
          7.900            0.005                      0.000
          8.000            0.004                      0.000
          8.100            0.003                      0.000
          8.200            0.003                      0.000
          8.300            0.002                      0.000
          8.400            0.002                      0.000
          8.500            0.002                      0.000
          8.600            0.001                      0.000
          8.700            0.001                      0.000
          8.800            0.001                      0.000
          8.900            0.001                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      37295  STORM DRAIN INLET:  I5-35-32-14-A                                     
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.007
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.002                      0.000
          1.200            0.002                      0.000
          1.300            0.002                      0.000
          1.400            0.002                      0.000
          1.500            0.002                      0.000
          1.600            0.002                      0.000
          1.700            0.003                      0.000
          1.800            0.003                      0.000
          1.900            0.004                      0.000
          2.000            0.004                      0.000
          2.100            0.004                      0.000
          2.200            0.005                      0.000
          2.300            0.006                      0.000
          2.400            0.007                      0.000
          2.500            0.009                      0.000
          2.600            0.010                      0.000
          2.700            0.011                      0.000
          2.800            0.013                      0.000
          2.900            0.016                      0.000
          3.000            0.020                      0.000
          3.100            0.023                      0.000
          3.200            0.028                      0.000
          3.300            0.040                      0.000
          3.400            0.075                      0.000
          3.500            0.138                      0.000
          3.600            0.309                      0.000
          3.700            0.640                      0.000
          3.800            1.239                      0.000
          3.900            2.470                      0.000
          4.000            3.409                      0.000
          4.100            4.311                      0.000
          4.200            5.320                      0.000
          4.300            5.417                      0.000
          4.400            5.487                      0.000
          4.500            5.499                      0.000
          4.600            5.522                      0.000
          4.700            5.498                      0.000
          4.800            5.486                      0.000
          4.900            5.461                      0.000
          5.000            5.420                      0.000
          5.100            5.380                      0.000
          5.200            5.344                      0.000
          5.300            5.317                      0.000
          5.400            5.305                      0.000
          5.500            5.262                      0.000
          5.600            5.184                      0.000
          5.700            5.195                      0.000
          5.800            5.189                      0.000
          5.900            5.150                      0.000
          6.000            5.205                      0.000
          6.100            5.179                      0.000
          6.200            5.169                      0.000
          6.300            5.152                      0.000
          6.400            5.130                      0.000
          6.500            5.109                      0.000
          6.600            4.975                      0.000
          6.700            4.831                      0.000
          6.800            4.832                      0.000
          6.900            4.642                      0.000
          7.000            4.480                      0.000
          7.100            4.299                      0.000
          7.200            4.231                      0.000
          7.300            4.116                      0.000
          7.400            3.975                      0.000
          7.500            3.885                      0.000
          7.600            3.794                      0.000
          7.700            3.693                      0.000
          7.800            3.631                      0.000
          7.900            3.559                      0.000
          8.000            3.503                      0.000
          8.100            3.468                      0.000
          8.200            3.437                      0.000
          8.300            3.401                      0.000
          8.400            3.338                      0.000
          8.500            3.299                      0.000
          8.600            3.224                      0.000
          8.700            3.144                      0.000
          8.800            3.062                      0.000
          8.900            2.991                      0.000
          9.000            2.936                      0.000
          9.100            2.881                      0.000
          9.200            2.846                      0.000
          9.300            2.796                      0.000
          9.400            2.755                      0.000
          9.500            2.717                      0.000
          9.600            2.677                      0.000
          9.700            2.648                      0.000
          9.800            2.615                      0.000
          9.900            2.580                      0.000
         10.000            2.544                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34940  STORM DRAIN INLET:  I5-35-32-34                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.000                      0.000
          3.700            0.000                      0.000
          3.800            0.000                      0.000
          3.900            0.000                      0.000
          4.000            0.000                      0.000
          4.100            0.000                      0.000
          4.200            0.000                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.000                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      35148  STORM DRAIN INLET:  I5-35-32-93                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.000                      0.000
          3.700            0.000                      0.000
          3.800            0.000                      0.000
          3.900            0.000                      0.000
          4.000            0.000                      0.000
          4.100            0.000                      0.000
          4.200            0.000                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.000                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17474  STORM DRAIN INLET:  I5-36-30-27                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.000                      0.000
          3.700            0.000                      0.000
          3.800            0.000                      0.000
          3.900            0.000                      0.000
          4.000            0.000                      0.000
          4.100            0.000                      0.000
          4.200            0.000                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.000                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17302  STORM DRAIN INLET:  I5-36-30-28                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.000                      0.000
          3.700            0.000                      0.000
          3.800            0.000                      0.000
          3.900            0.000                      0.000
          4.000            0.000                      0.000
          4.100            0.000                      0.000
          4.200            0.000                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.000                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17432  STORM DRAIN INLET:  I5-36-30-30                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.000                      0.000
          3.700            0.000                      0.000
          3.800            0.000                      0.000
          3.900            0.000                      0.000
          4.000            0.000                      0.000
          4.100            0.000                      0.000
          4.200            0.000                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
